Ward_ID,Ward_Name,date,CTBI,vulnerability,priority_v2,tier,drivers,recommended_actions
11,Gomtipur,2024-05-17,0.4620748606362154,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-18,0.4775521249504718,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-19,0.4968691364280623,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-20,0.5322307684867866,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-21,0.5671199634436093,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-22,0.6319832261287504,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-23,0.6689551301938617,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-24,0.7166045563212354,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-25,0.7505777024759861,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-26,0.7356433936571715,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-27,0.7055841160658836,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-28,0.656277991235928,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-29,0.6230511241449052,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-30,0.5906995741528271,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-05-31,0.5706104286702305,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-01,0.5486851606355355,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-02,0.5561866214340315,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-03,0.5749553481798593,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-04,0.5708614382558597,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-05,0.5630611245745987,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-06,0.5826153021400512,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-07,0.6422899297099421,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-08,0.6529815081839496,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-09,0.6416700976675809,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-10,0.620008412125721,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-11,0.578719221222779,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-12,0.548681955878997,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-13,0.543525782378513,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-14,0.5165694725783394,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-15,0.5092200233582178,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-16,0.5332933865475031,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-17,0.6049679530095812,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-18,0.5840545463759698,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-19,0.557943576840627,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-20,0.5657317455367455,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-21,0.5728443380832857,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-22,0.6389734062184786,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-23,0.6579388655201991,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-24,0.6556862984966908,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-25,0.6004174216903995,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-26,0.5624845928393923,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-27,0.4905986532779951,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-28,0.4293513208869726,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2024-06-29,0.3789739547449591,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2024-06-30,0.3488841312070435,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-01,0.0998978667907491,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-02,0.1770844473581513,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-03,0.2357528093170502,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-04,0.2787254325436367,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-05,0.3119572405688768,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-06,0.3371055073414538,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-07,0.3541770319277637,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-08,0.3678633929424115,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-09,0.3792820108247413,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-10,0.3828278089181933,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-11,0.3704668813711037,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-12,0.3705354270447566,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-13,0.3743990559030448,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-14,0.377795335069214,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-04-15,0.385258844130738,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-16,0.3974922399078863,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-17,0.3985389715044543,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-18,0.4009708423685547,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-19,0.3923702988819761,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-20,0.3844628249763582,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-21,0.3914008629746288,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-22,0.3880012471815908,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-23,0.3919165039306936,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-24,0.3913848062114056,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-25,0.3908150722353791,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-26,0.396865311743594,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-27,0.4053197449253573,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-28,0.413652336157462,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-29,0.4164116928934418,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-04-30,0.4198384589224745,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-01,0.4208148989335377,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-02,0.422919536192503,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-03,0.4159442702935674,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-04,0.4014867605067963,High,MODERATE (partial — response capacity pending),MODERATE,high_density,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2025-05-05,0.3818263359296543,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-05-06,0.3213436908708776,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-05-07,0.2954190987240196,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-05-08,0.3082803366996544,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-05-09,0.319088125614558,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
11,Gomtipur,2025-05-10,0.3408864631870771,High,LOW (partial — response capacity pending),LOW,high_density,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions
